                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7623      1.3999999999999999E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62 
                 4.5134369143858277E+002                                      252                  5.1487089389038690E-002                  1.4000000000002650E+000                 -3.5228787452803374E+000                                     1373                  9.5832723573184553E-001                  9.2334335691360125E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184553E-001                  9.2334335691360125E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000002326E+033                  2.7848800000003363E+033                  2.7848800000004874E+033                  2.7848800000004885E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                  1.4000000000002550E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9920072216264089E-015                  1.0000000000000000E+000                 -2.6111878011150731E+000                 -9.1797084445752031E+000                  6.1984088045093499E-001                 -3.7631100202860894E+000                  6.3377230650436225E+000                 -4.8422668534091518E+000                  1.4384344526482392E+001                  8.2640232714779707E+000                  6.6771295806583710E+000                  2.3388018209297829E+001                  2.0933062287361356E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033463E-003                  9.3625604178315617E-003                 -1.2592462410522005E+001                  1.0231026773009795E+012                  7.7739157862605754E+000                  4.5464234928489429E+000                  1.4000000000002581E+000                  6.0002534733726600E+000                  3.3055739844998410E+004                  7.9991424427245565E+000                  5.7032793625642801E+000                  1.3999999999999999E+000                  6.0001778616941603E+000                 -1.7625431995218573E-013                                        2                                        1                  0.0000000000000000E+000 
                 4.5397353727058277E+002                                      253                  5.1787089389038685E-002                  1.4000000000002650E+000                 -3.5228787452803374E+000                                     1375                  9.5832723573184553E-001                  9.2334027446187994E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184553E-001                  9.2334027446187994E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000002326E+033                  2.7848800000003340E+033                  2.7848800000004874E+033                  2.7848800000004897E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                  1.4000000000002550E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9920072216264089E-015                  1.0000000000000000E+000                 -2.6143648113048465E+000                 -9.1798113064211737E+000                  6.1983902348445974E-001                 -3.7663636060562631E+000                  6.3377226087801777E+000                 -4.8422668693655000E+000                  1.4384344564015393E+001                  8.2640228465200405E+000                  6.6771306111175228E+000                  2.3388019730206558E+001                  2.0933109654417020E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033463E-003                  9.3625604178315617E-003                 -1.2592449867612258E+001                  1.0178402410634054E+012                  7.7739052605127839E+000                  4.5471365525872658E+000                  1.4000000000002581E+000                  6.0002534668009675E+000                  3.3048270830227528E+004                  7.9991399592457029E+000                  5.7032795818218842E+000                  1.3999999999999999E+000                  6.0001778616853061E+000                 -1.7515979732550386E-013                                        2                                        1                  0.0000000000000000E+000 
                 4.5660338310258271E+002                                      254                  5.2087089389038686E-002                  1.4000000000002650E+000                 -3.5228787452803374E+000                                     1376                  9.5832723573184553E-001                  9.2333723779854648E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184553E-001                  9.2333723779854648E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000002326E+033                  2.7848800000003340E+033                  2.7848800000004874E+033                  2.7848800000004897E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                  1.4000000000002550E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9920072216264089E-015                  1.0000000000000000E+000                 -2.6175239316526495E+000                 -9.1799124129412437E+000                  6.1983717675378402E-001                 -3.7695985232023168E+000                  6.3377221550202592E+000                 -4.8422668852110000E+000                  1.4384344601287657E+001                  8.2640223500701708E+000                  6.6771311262105284E+000                  2.3388020483229983E+001                  2.0933147107446779E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033459E-003                  9.3625604178315617E-003                 -1.2592437416080342E+001                  1.0125852971194203E+012                  7.7738947715860771E+000                  4.5478469842452762E+000                  1.4000000000002581E+000                  6.0002534603178255E+000                  3.3040938221123317E+004                  7.9991375214428100E+000                  5.7032797832769937E+000                  1.3999999999999999E+000                  6.0001778616785844E+000                 -1.7394303061217627E-013                                        2                                        1                  0.0000000000000000E+000 
                 4.5923322893458277E+002                                      255                  5.2387089389038688E-002                  1.4000000000002650E+000                 -3.5228787452803374E+000                                     1374                  9.5832723573184553E-001                  9.2333420365410168E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184553E-001                  9.2333420365410168E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000002326E+033                  2.7848800000003340E+033                  2.7848800000004874E+033                  2.7848800000004897E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                  1.4000000000002550E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9920072216264089E-015                  1.0000000000000000E+000                 -2.6206652783842523E+000                 -9.1800137550889076E+000                  6.1983536713782639E-001                 -3.7728148944149398E+000                  6.3377217104994816E+000                 -4.8422669009774237E+000                  1.4384344638373914E+001                  8.2640214547787920E+000                  6.6771295855813655E+000                  2.3388018170375009E+001                  2.0933150527653837E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033459E-003                  9.3625604178315617E-003                 -1.2592425054750841E+001                  1.0073382677534089E+012                  7.7738843160762938E+000                  4.5485549036517412E+000                  1.4000000000002581E+000                  6.0002534539099530E+000                  3.3033585872313211E+004                  7.9991350762532427E+000                  5.7032799901199471E+000                  1.3999999999999999E+000                  6.0001778616714034E+000                 -1.7307509893885266E-013                                        2                                        1                  0.0000000000000000E+000 
                 4.6186307476658277E+002                                      256                  5.2687089389038690E-002                  1.4000000000002650E+000                 -3.5228787452803374E+000                                     1375                  9.5832723573184553E-001                  9.2333110575391342E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184553E-001                  9.2333110575391342E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000002326E+033                  2.7848800000003340E+033                  2.7848800000004874E+033                  2.7848800000004897E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                  1.4000000000002550E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9920072216264089E-015                  1.0000000000000000E+000                 -2.6237889902728391E+000                 -9.1801137914341204E+000                  6.1983357197604483E-001                 -3.7760128680076837E+000                  6.3377212695453009E+000                 -4.8422669166499519E+000                  1.4384344675239307E+001                  8.2640210490251107E+000                  6.6771306152009933E+000                  2.3388019690524796E+001                  2.0933196941674726E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033454E-003                  9.3625604178315617E-003                 -1.2592412782468227E+001                  1.0020993168392189E+012                  7.7738738990768788E+000                  4.5492602589942281E+000                  1.4000000000002581E+000                  6.0002534475797598E+000                  3.3026340266584761E+004                  7.9991326659600706E+000                  5.7032801953944752E+000                  1.3999999999999999E+000                  6.0001778616640360E+000                 -1.7204453594305475E-013                                        2                                        1                  0.0000000000000000E+000 
                 4.6449292059858277E+002                                      257                  5.2987089389038691E-002                  1.4000000000002650E+000                 -3.5228787452803374E+000                                     1374                  9.5832723573184553E-001                  9.2332815549775471E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184553E-001                  9.2332815549775471E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000002326E+033                  2.7848800000003340E+033                  2.7848800000004874E+033                  2.7848800000004897E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                  1.4000000000002550E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9920072216264089E-015                  1.0000000000000000E+000                 -2.6268956545974600E+000                 -9.1802053537975272E+000                  6.1983178684196916E-001                 -3.7791930505227920E+000                  6.3377208310556910E+000                 -4.8422669322377718E+000                  1.4384344711905447E+001                  8.2640205896063286E+000                  6.6771311281885213E+000                  2.3388020441361231E+001                  2.0933232544123250E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033446E-003                  9.3625604178315617E-003                 -1.2592400598109428E+001                  9.9686771494736511E+011                  7.7738634825675419E+000                  4.5499630569506753E+000                  1.4000000000002581E+000                  6.0002534413167909E+000                  3.3019702738136482E+004                  7.9991304583678913E+000                  5.7032803693235588E+000                  1.3999999999999999E+000                  6.0001778616594770E+000                 -1.7111477371995115E-013                                        2                                        1                  0.0000000000000000E+000 
                 4.6712276643058277E+002                                      258                  5.3287089389038693E-002                  1.4000000000002650E+000                 -3.5228787452803374E+000                                     1372                  9.5832723573184553E-001                  9.2332561284420345E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184553E-001                  9.2332561284420345E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000002326E+033                  2.7848800000003340E+033                  2.7848800000004874E+033                  2.7848800000004897E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                  1.4000000000002550E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9920072216264089E-015                  1.0000000000000000E+000                 -2.6299849252078533E+000                 -9.1803035288868369E+000                  6.1983005294816784E-001                 -3.7823551008116985E+000                  6.3377204053260376E+000                 -4.8422669477253653E+000                  1.4384344748335833E+001                  8.2640197262722719E+000                  6.6771295893424893E+000                  2.3388018131970195E+001                  2.0933234460666817E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033446E-003                  9.3625604178315617E-003                 -1.2592388500556122E+001                  9.9173521353501416E+011                  7.7717451347204864E+000                  4.5317400913420363E+000                  1.4000000000002581E+000                  6.0002534351328825E+000                  3.3012582254359106E+004                  7.9991280881023963E+000                  5.7032805813848553E+000                  1.3999999999999999E+000                  6.0001778616506209E+000                 -1.7001454095807916E-013                                        2                                        1                  0.0000000000000000E+000 
                 4.6975261226258283E+002                                      259                  5.3587089389038695E-002                  1.4000000000002650E+000                 -3.5228787452803374E+000                                     1373                  9.5832723573184553E-001                  9.2332267334266871E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184553E-001                  9.2332267334266871E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000002326E+033                  2.7848800000003340E+033                  2.7848800000004874E+033                  2.7848800000004897E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                  1.4000000000002550E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9920072216264089E-015                  1.0000000000000000E+000                 -2.6330572875751868E+000                 -9.1804009531395572E+000                  6.1982833019767558E-001                 -3.7854995134734901E+000                  6.3377199823358490E+000                 -4.8422669631202346E+000                  1.4384344784548109E+001                  8.2640193236523913E+000                  6.6771306198497964E+000                  2.3388019653519407E+001                  2.0933280745929061E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033446E-003                  9.3625604178315617E-003                 -1.2592376488718928E+001                  9.8717365971344641E+011                  7.7717352952343832E+000                  4.5324214139393462E+000                  1.4000000000002581E+000                  6.0002534290295886E+000                  3.3005524676517431E+004                  7.9991257388470833E+000                  5.7032807824972709E+000                  1.3999999999999999E+000                  6.0001778616430235E+000                 -1.6899661402246032E-013                                        2                                        1                  0.0000000000000000E+000 
                 4.7238245809458283E+002                                      260                  5.3887089389038696E-002                  1.4000000000002650E+000                 -3.5228787452803374E+000                                     1374                  9.5832723573184553E-001                  9.2331959108862194E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184553E-001                  9.2331959108862194E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000002326E+033                  2.7848800000003340E+033                  2.7848800000004874E+033                  2.7848800000004897E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                  1.4000000000002550E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9920072216264089E-015                  1.0000000000000000E+000                 -2.6361130038347338E+000                 -9.1804978374352810E+000                  6.1982662479872308E-001                 -3.7886265683357614E+000                  6.3377195636383874E+000                 -4.8422669784247869E+000                  1.4384344820547941E+001                  8.2640188407450932E+000                  6.6771311357020489E+000                  2.3388020408016377E+001                  2.0933317562144008E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033446E-003                  9.3625604178315617E-003                 -1.2592364561530037E+001                  9.8261672715816638E+011                  7.7717254639776909E+000                  4.5331006395994926E+000                  1.4000000000002581E+000                  6.0002534229993181E+000                  3.2998503514323187E+004                  7.9991234012368793E+000                  5.7032809824764401E+000                  1.3999999999999999E+000                  6.0001778616357315E+000                 -1.6800536199654691E-013                                        2                                        1                  0.0000000000000000E+000 
                 4.7501230392658283E+002                                      261                  5.4187089389038698E-002                  1.4000000000002650E+000                 -3.5228787452803374E+000                                     1372                  9.5832723573184553E-001                  9.2331699488367158E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184553E-001                  9.2331699488367158E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000002326E+033                  2.7848800000003340E+033                  2.7848800000004874E+033                  2.7848800000004897E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                  1.4000000000002550E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9920072216264089E-015                  1.0000000000000000E+000                 -2.6391520644890840E+000                 -9.1805940959075993E+000                  6.1982494975448588E-001                 -3.7917362616956751E+000                  6.3377191524814123E+000                 -4.8422669936329559E+000                  1.4384344856321055E+001                  8.2640179577329178E+000                  6.6771295959824739E+000                  2.3388018096826020E+001                  2.0933320410447813E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033446E-003                  9.3625604178315617E-003                 -1.2592352717935274E+001                  9.7806531788427856E+011                  7.7717156766450941E+000                  4.5337777429054853E+000                  1.4000000000002581E+000                  6.0002534170411543E+000                  3.2991530445565637E+004                  7.9991210791453540E+000                  5.7032811813624669E+000                  1.3999999999999999E+000                  6.0001778616280763E+000                 -1.6694735492072366E-013                                        2                                        1                  0.0000000000000000E+000 
                 4.7764214975858278E+002                                      262                  5.4487089389038693E-002                  1.4000000000002650E+000                 -3.5228787452803374E+000                                     1373                  9.5832723573184553E-001                  9.2331387123103870E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184553E-001                  9.2331387123103870E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000002326E+033                  2.7848800000003340E+033                  2.7848800000004885E+033                  2.7848800000004897E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                  1.4000000000002550E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9920072216264089E-015                  1.0000000000000000E+000                 -2.6421748102505123E+000                 -9.1806897457684506E+000                  6.1982327913632873E-001                 -3.7948289475398682E+000                  6.3377187423901065E+000                 -4.8422670087594213E+000                  1.4384344891901987E+001                  8.2640175733600554E+000                  6.6771306259064929E+000                  2.3388019617972795E+001                  2.0933365795738741E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033446E-003                  9.3625604178315617E-003                 -1.2592340956903776E+001                  9.7351885762267810E+011                  7.7717059016601207E+000                  4.5344527330059581E+000                  1.4000000000002581E+000                  6.0002534111547883E+000                  3.2984596309214481E+004                  7.9991187695253103E+000                  5.7032813795006909E+000                  1.3999999999999999E+000                  6.0001778616208146E+000                 -1.6605062868475459E-013                                        2                                        1                  0.0000000000000000E+000 
                 4.8027199559058283E+002                                      263                  5.4787089389038694E-002                  1.4000000000002650E+000                 -3.5228787452803374E+000                                     1374                  9.5832723573184553E-001                  9.2331110505695957E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184553E-001                  9.2331110505695957E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000002326E+033                  2.7848800000003340E+033                  2.7848800000004885E+033                  2.7848800000004897E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                  1.4000000000002553E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.7699626167013776E-015                  1.0000000000000000E+000                 -2.6451814362602937E+000                 -9.1807845262050591E+000                  6.1982163862892625E-001                 -3.7979048331414647E+000                  6.3377183397855408E+000                 -4.8422670238039913E+000                  1.4384344927290281E+001                  8.2640171046472854E+000                  6.6771311417600181E+000                  2.3388020372833079E+001                  2.0933401923674246E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033441E-003                  9.3625604178315617E-003                 -1.2592329277423307E+001                  9.6897754456902576E+011                  7.7716961440365253E+000                  4.5351255970067550E+000                  1.4000000000002581E+000                  6.0002534053387180E+000                  3.2977743361061526E+004                  7.9991164864796147E+000                  5.7032815754199637E+000                  1.3999999999999999E+000                  6.0001778616135502E+000                 -1.6515175735339233E-013                                        2                                        1                  0.0000000000000000E+000 
                 4.8290184142258283E+002                                      264                  5.5087089389038696E-002                  1.4000000000002650E+000                 -3.5228787452803374E+000                                     1372                  9.5832723573184553E-001                  9.2330830088352400E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184553E-001                  9.2330830088352400E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000002326E+033                  2.7848800000003340E+033                  2.7848800000004885E+033                  2.7848800000004897E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                  1.4000000000002553E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.7699626167013776E-015                  1.0000000000000000E+000                 -2.6481717561582059E+000                 -9.1808787380959558E+000                  6.1982001533192599E-001                 -3.8009637339612015E+000                  6.3377179414407845E+000                 -4.8422670387629791E+000                  1.4384344962477265E+001                  8.2640162681334424E+000                  6.6771296015057064E+000                  2.3388018062031374E+001                  2.0933402502845144E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033446E-003                  9.3625604178315582E-003                 -1.2592317678489524E+001                  9.6444230201426880E+011                  7.7716864399182475E+000                  4.5357963133704731E+000                  1.4000000000002581E+000                  6.0002533995931140E+000                  3.2970917413343101E+004                  7.9991142119557166E+000                  5.7032817708414818E+000                  1.3999999999999999E+000                  6.0001778616063230E+000                 -1.6421223650579397E-013                                        2                                        1                  0.0000000000000000E+000 
                 4.8553168725458283E+002                                      265                  5.5387089389038698E-002                  1.4000000000002650E+000                 -3.5228787452803374E+000                                     1373                  9.5832723573184553E-001                  9.2330536893470361E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184553E-001                  9.2330536893470361E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000002326E+033                  2.7848800000003340E+033                  2.7848800000004885E+033                  2.7848800000004908E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                  1.4000000000002553E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.7699626167013776E-015                  1.0000000000000000E+000                 -2.6511465104196357E+000                 -9.1809718425709388E+000                  6.1981841458611553E-001                 -3.8040064101269699E+000                  6.3377175486883264E+000                 -4.8422670536309678E+000                  1.4384344997450199E+001                  8.2640158892216053E+000                  6.6771306315828465E+000                  2.3388019583544896E+001                  2.0933447627419071E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033441E-003                  9.3625604178315600E-003                 -1.2592306159131361E+001                  9.5991179271109473E+011                  7.7716767235013871E+000                  4.5364649018226304E+000                  1.4000000000002581E+000                  6.0002533939158198E+000                  3.2964182866377334E+004                  7.9991119674497035E+000                  5.7032819635152956E+000                  1.3999999999999999E+000                  6.0001778615990968E+000                 -1.6321342456138831E-013                                        2                                        1                  0.0000000000000000E+000 
                 4.8816153308658284E+002                                      266                  5.5687089389038699E-002                  1.4000000000002650E+000                 -3.5228787452803374E+000                                     1376                  9.5832723573184553E-001                  9.2330272675464997E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184553E-001                  9.2330272675464997E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000002326E+033                  2.7848800000003340E+033                  2.7848800000004885E+033                  2.7848800000004908E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                  1.4000000000002553E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.7699626167013776E-015                  1.0000000000000000E+000                 -2.6541057865157960E+000                 -9.1810650394344826E+000                  6.1981683402049004E-001                 -3.8070329627202071E+000                  6.3377171609414162E+000                 -4.8422670684199609E+000                  1.4384345032237320E+001                  8.2640154228143992E+000                  6.6771311496846870E+000                  2.3388020341805980E+001                  2.0933483702051788E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033433E-003                  9.3625604178315582E-003                 -1.2592294718392202E+001                  9.5538653721225049E+011                  7.7716670025967369E+000                  4.5371314589896823E+000                  1.4000000000002581E+000                  6.0002533882963185E+000                  3.2957424561623753E+004                  7.9991097135930502E+000                  5.7032821729060661E+000                  1.3999999999999999E+000                  6.0001778615895951E+000                 -1.6234616504758862E-013                                        2                                        1                  0.0000000000000000E+000 
                 4.9079137891858289E+002                                      267                  5.5987089389038701E-002                  1.4000000000002650E+000                 -3.5228787452803374E+000                                     1374                  9.5832723573184553E-001                  9.2329996892763877E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184553E-001                  9.2329996892763877E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000002326E+033                  2.7848800000003340E+033                  2.7848800000004885E+033                  2.7848800000004908E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                  1.4000000000002553E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.7699626167013776E-015                  1.0000000000000000E+000                 -2.6570493621317608E+000                 -9.1811560139963735E+000                  6.1981526294535849E-001                 -3.8100431670010138E+000                  6.3377167755206543E+000                 -4.8422670831160035E+000                  1.4384345066805796E+001                  8.2640146051036503E+000                  6.6771296088964602E+000                  2.3388018030689224E+001                  2.0933483355375383E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033433E-003                  9.3625604178315600E-003                 -1.2592283355321371E+001                  9.5086746232676099E+011                  7.7716573486927896E+000                  4.5377956382063287E+000                  1.4000000000002581E+000                  6.0002533827612199E+000                  3.2950845704367552E+004                  7.9991075207166462E+000                  5.7032823512962638E+000                  1.3999999999999999E+000                  6.0001778615836958E+000                 -1.6132578216065130E-013                                        2                                        1                  0.0000000000000000E+000 
                 4.9342122475058289E+002                                      268                  5.6287089389038703E-002                  1.4000000000002650E+000                 -3.5228787452803374E+000                                     1375                  9.5832723573184553E-001                  9.2329724395069113E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184553E-001                  9.2329724395069113E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000002326E+033                  2.7848800000003340E+033                  2.7848800000004885E+033                  2.7848800000004908E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                  1.4000000000002553E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.7699626167013776E-015                  1.0000000000000000E+000                 -2.6599774125613114E+000                 -9.1812478182742581E+000                  6.1981371854299927E-001                 -3.8130372067232137E+000                  6.3377163967323620E+000                 -4.8422670977405984E+000                  1.4384345101206215E+001                  8.2640142505997201E+000                  6.6771306377309552E+000                  2.3388019550977027E+001                  2.0933527264016178E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033433E-003                  9.3625604178315582E-003                 -1.2592272068985267E+001                  9.4635460188004224E+011                  7.7716477230819700E+000                  4.5384577502927845E+000                  1.4000000000002581E+000                  6.0002533772856212E+000                  3.2944210144092562E+004                  7.9991053080584162E+000                  5.7032825385717141E+000                  1.3999999999999999E+000                  6.0001778615774652E+000                 -1.6054148892698575E-013                                        2                                        1                  0.0000000000000000E+000 
