                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7623      1.3999999999999999E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62 
                 3.0297852950732329E+000                                      119                  3.4562314545667631E-004                  1.4000000000002721E+000                 -4.7441437078807249E+000                                     1308                  1.0000000000000000E+000                  9.9999895989258547E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999895989258547E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999980536E+033                  2.7848799999981423E+033                  2.7848800000005410E+033                  2.7848800000005410E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002721E+000                  1.0000000000001945E+000                  1.0970639670849911E+000                 -4.5395716966050008E+000                  1.2225581843371813E+000                  2.3292534644610152E-001                  6.4883476603026384E+000                 -4.8421573919840597E+000                  1.4384087056304322E+001                  8.2984804455989778E+000                  6.6768268101686461E+000                  2.3388506297082674E+001                  1.9319544557603255E+001                  4.6428571428571419E-001                  2.5306452010221263E-018                  1.0000000000113674E-099                  1.0000000000044085E-099                  1.0000000000044085E-099                  1.1579854654957128E-016                  3.2100275552558157E-016                 -1.2926081207248437E+001                  2.0922878291748572E+014                  8.1631770776478767E+000                  5.5198075512638773E+000                  1.4000000000000594E+000                  6.0001914633148967E+000                  7.7415244086353052E+008                  8.1625871011387936E+000                  5.5092968233161255E+000                  1.4000000000000625E+000                  6.0001921324085528E+000                  0.0000000000000000E+000                                        2                                        1                  0.0000000000000000E+000 
                 3.1561876934014572E+000                                      120                  3.6004251523000957E-004                  1.4000000000002724E+000                 -4.8410537208887812E+000                                     1298                  1.0000000000000000E+000                  9.9999894765367336E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999894765367336E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999979832E+033                  2.7848799999980979E+033                  2.7848800000005416E+033                  2.7848800000005416E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002724E+000                  1.0000000000001945E+000                  1.0974838683961208E+000                 -4.5095838326960704E+000                  1.2228631813779069E+000                  2.3334678823736382E-001                  6.4884240770967851E+000                 -4.8421577270519895E+000                  1.4384087844410580E+001                  8.2984692641596887E+000                  6.6767996174825273E+000                  2.3388465602671211E+001                  1.9319393792975141E+001                  4.6428571428571430E-001                  9.6758674244386970E-018                  1.0000000000113702E-099                  1.0000000000043917E-099                  1.0000000000043917E-099                  1.2411712176728053E-016                  3.4374722248382877E-016                 -1.2918773936264786E+001                  2.0961280102017947E+014                  8.1627820050038498E+000                  5.5151824101481708E+000                  1.4000000000000625E+000                  6.0001920133408699E+000                  8.1123302556121731E+008                  8.1623278782033015E+000                  5.5076948908543422E+000                  1.4000000000000647E+000                  6.0001925033813990E+000                  0.0000000000000000E+000                                        2                                        1                  0.0000000000000000E+000 
                 3.3078705713953260E+000                                      121                  3.7734575895800946E-004                  1.4000000000002726E+000                 -4.7618724748411561E+000                                     1325                  1.0000000000000000E+000                  9.9999896236115970E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999896236115970E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999979659E+033                  2.7848799999980270E+033                  2.7848800000005421E+033                  2.7848800000005421E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002726E+000                  1.0000000000001947E+000                  1.0979914236044974E+000                 -4.4737100583483258E+000                  1.2232798291004678E+000                  2.3385384205544602E-001                  6.4885283907127551E+000                 -4.8421580304226497E+000                  1.4384088557962491E+001                  8.2984723245742060E+000                  6.6768582171342334E+000                  2.3388552686703655E+001                  1.9320662420824348E+001                  4.6428571428571436E-001                  4.1079183227924888E-017                  1.0000000000114707E-099                  1.0000000000044895E-099                  1.0000000000044895E-099                  1.2472332928773719E-016                  3.4356739046464815E-016                 -1.2910154058083323E+001                  2.0921812246087806E+014                  8.1630172174315927E+000                  5.5226061175293015E+000                  1.4000000000000625E+000                  6.0001918134022523E+000                  8.6463127829929471E+008                  8.1622603922134278E+000                  5.5102547467428673E+000                  1.4000000000000665E+000                  6.0001926617120382E+000                  0.0000000000000000E+000                                        2                                        1                  0.0000000000000000E+000 
                 3.4898900249879694E+000                                      122                  3.9810965143160935E-004                  1.4000000000002732E+000                 -4.6826912287935309E+000                                     1336                  1.0000000000000000E+000                  9.9999897486853107E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999897486853107E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999979129E+033                  2.7848799999979659E+033                  2.7848800000005433E+033                  2.7848800000005433E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002732E+000                  1.0000000000001952E+000                  1.0985991550365632E+000                 -4.4332479579441717E+000                  1.2237428736523424E+000                  2.3446067577140325E-001                  6.4886443361463151E+000                 -4.8421583990138322E+000                  1.4384089424918422E+001                  8.2984549791736839E+000                  6.6768796747308485E+000                  2.3388584037730901E+001                  1.9321955494844605E+001                  4.6428571428571447E-001                  1.9600547784192511E-016                  1.0000000000028916E-099                  1.0000000000011397E-099                  1.0000000000011397E-099                  1.2731316925317857E-016                  3.5065243687896989E-016                 -1.2900018555701275E+001                  2.0964048962849128E+014                  8.1628042437195454E+000                  5.5239921792333782E+000                  1.4000000000000647E+000                  6.0001920779647353E+000                  9.2960623567852437E+008                  8.1620001203709194E+000                  5.5113214948603231E+000                  1.4000000000000690E+000                  6.0001929231253550E+000                  0.0000000000000000E+000                                        2                                        1                  0.0000000000000000E+000 
                 3.6355055878620837E+000                                      123                  4.1472076541048932E-004                  1.4000000000002735E+000                 -4.7796012418015881E+000                                     1332                  1.0000000000000000E+000                  9.9999896354546947E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999896354546947E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999978420E+033                  2.7848799999979302E+033                  2.7848800000005439E+033                  2.7848800000005439E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002735E+000                  1.0000000000001954E+000                  1.0990844158873252E+000                 -4.4055208612602712E+000                  1.2241110042057242E+000                  2.3494660031616738E-001                  6.4887365961698178E+000                 -4.8421588537841469E+000                  1.4384090494574824E+001                  8.2984392396172186E+000                  6.6768923169835830E+000                  2.3388602348533830E+001                  1.9322965063937666E+001                  4.6428571428571452E-001                  6.0989855153472768E-016                  1.0000000000028894E-099                  1.0000000000007488E-099                  1.0000000000007488E-099                  1.3896630574644671E-016                  3.8144288294340552E-016                 -1.2892066294317937E+001                  2.0980293267344209E+014                  8.1626556248815891E+000                  5.5249042822940924E+000                  1.4000000000000665E+000                  6.0001922761247553E+000                  9.6825882257241619E+008                  8.1621589499776537E+000                  5.5172320848044238E+000                  1.4000000000000690E+000                  6.0001927555591745E+000                  0.0000000000000000E+000                                        2                                        1                  0.0000000000000000E+000 
                 3.8102442633110210E+000                                      124                  4.3465410218514525E-004                  1.4000000000002737E+000                 -4.7004199957539630E+000                                     1320                  1.0000000000000000E+000                  9.9999897169510155E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999897169510155E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999977711E+033                  2.7848799999978599E+033                  2.7848800000005444E+033                  2.7848800000005444E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002737E+000                  1.0000000000001956E+000                  1.0996697056159048E+000                 -4.3724238225447127E+000                  1.2245639339486161E+000                  2.3552921370051799E-001                  6.4888500444972834E+000                 -4.8421592855676323E+000                  1.4384091510164618E+001                  8.2984189758595566E+000                  6.6769163407322045E+000                  2.3388637424447275E+001                  1.9324450815096185E+001                  4.6428571428571530E-001                  2.1051081680213049E-015                  1.0000000000030967E-099                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4886208806706631E-016                  4.0840724840839051E-016                 -1.2882699601953380E+001                  2.0916884251313300E+014                  8.1628190929348001E+000                  5.5324986928944293E+000                  1.4000000000000665E+000                  6.0001920741878401E+000                  1.0249564433289979E+009                  8.1623265007718580E+000                  5.5249208132891257E+000                  1.4000000000000690E+000                  6.0001925452553984E+000                  0.0000000000000000E+000                                        2                                        1                  0.0000000000000000E+000 
                 4.0199306738497462E+000                                      125                  4.5857410631473236E-004                  1.4000000000002744E+000                 -4.6212387497063379E+000                                     1334                  1.0000000000000000E+000                  9.9999898280204380E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999898280204380E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999977008E+033                  2.7848799999977895E+033                  2.7848800000005456E+033                  2.7848800000005456E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002744E+000                  1.0000000000001961E+000                  1.1003758755713342E+000                 -4.3350776061412795E+000                  1.2251058231006451E+000                  2.3623187979989749E-001                  6.4889857842171530E+000                 -4.8421598204313563E+000                  1.4384092768207850E+001                  8.2983879580950326E+000                  6.6769422443032207E+000                  2.3388674978696066E+001                  1.9326464392969783E+001                  4.6428571428571885E-001                  8.5000262084669830E-015                  1.0000000000007711E-099                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3681167822465250E-016                  3.7522906944200023E-016                 -1.2871703615116532E+001                  2.0946892791796756E+014                  8.1624887065944591E+000                  5.5339063378418896E+000                  1.4000000000000690E+000                  6.0001923001670985E+000                  1.0916731232928548E+009                  8.1624887065944591E+000                  5.5339063378418896E+000                  1.4000000000000690E+000                  6.0001923001670985E+000                  0.0000000000000000E+000                                        2                                        1                  0.0000000000000000E+000 
                 4.1876798022807256E+000                                      126                  4.7771010961840198E-004                  1.4000000000002746E+000                 -4.7181487627143950E+000                                     1346                  1.0000000000000000E+000                  9.9999896971996804E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999896971996804E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999976835E+033                  2.7848799999977181E+033                  2.7848800000005462E+033                  2.7848800000005462E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002746E+000                  1.0000000000001963E+000                  1.1009393912072352E+000                 -4.3107463411409883E+000                  1.2255391181548358E+000                  2.3679373023401093E-001                  6.4890944023746968E+000                 -4.8421604092193489E+000                  1.4384094153085835E+001                  8.2983578820162265E+000                  6.6769553704071365E+000                  2.3388693591512151E+001                  1.9328129218136489E+001                  4.6428571428572696E-001                  2.3571994774279233E-014                  1.0000000000007592E-099                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3754773694583387E-016                  3.7724925024885273E-016                 -1.2863090996060487E+001                  2.0888544870870197E+014                  8.1625725183813227E+000                  5.5394269745375180E+000                  1.4000000000000690E+000                  6.0001921269060583E+000                  1.1236742314077098E+009                  8.1618746801288289E+000                  5.5294861829860373E+000                  1.4000000000000723E+000                  6.0001928237386490E+000                  0.0000000000000000E+000                                        2                                        1                  0.0000000000000000E+000 
                 4.3889787563979015E+000                                      127                  5.0067331358280565E-004                  1.4000000000002752E+000                 -4.6389675166667699E+000                                     1344                  1.0000000000000000E+000                  9.9999898670981846E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999898670981846E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999976276E+033                  2.7848799999976835E+033                  2.7848800000005473E+033                  2.7848800000005473E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002752E+000                  1.0000000000001967E+000                  1.1016266324857458E+000                 -4.2811415359738731E+000                  1.2260713873591000E+000                  2.3747542880175532E-001                  6.4892277660216475E+000                 -4.8421610019111183E+000                  1.4384095547146305E+001                  8.2983189448002079E+000                  6.6769822566508514E+000                  2.3388732374888381E+001                  1.9330522202755493E+001                  4.6428571428575310E-001                  7.2490664508431565E-014                  1.0000000000002156E-099                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3165905258144632E-016                  3.6118093088532041E-016                 -1.2852962135365964E+001                  2.0932956654107338E+014                  8.1619601475448960E+000                  5.5372873807601826E+000                  1.4000000000000723E+000                  6.0001925934772880E+000                  1.1801329315894952E+009                  8.1619601475448960E+000                  5.5372873807601826E+000                  1.4000000000000723E+000                  6.0001925934772880E+000                  0.0000000000000000E+000                                        2                                        1                  0.0000000000000000E+000 
                 4.5097581288682074E+000                                      128                  5.1445123596144783E-004                  1.4000000000002755E+000                 -4.8608162662831260E+000                                     1323                  1.0000000000000000E+000                  9.9999894574103665E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999894574103665E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999975515E+033                  2.7848799999976085E+033                  2.7848800000005479E+033                  2.7848800000005479E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002755E+000                  1.0000000000001967E+000                  1.1020409103206408E+000                 -4.2684759697779731E+000                  1.2263795635421231E+000                  2.3789002920248889E-001                  6.4893050963829442E+000                 -4.8421615745421995E+000                  1.4384096894022827E+001                  8.2982855472558761E+000                  6.6769430125648199E+000                  2.3388673144652017E+001                  1.9331079256368724E+001                  4.6428571428578685E-001                  1.3549760275357698E-013                  1.0000000000000199E-099                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4585689641703514E-016                  4.0379330905569434E-016                 -1.2846991576977754E+001                  2.0850799149274603E+014                  8.1617960498649378E+000                  5.5377626460354383E+000                  1.4000000000000732E+000                  6.0001926744882983E+000                  1.1831968087588804E+009                  8.1617960498649378E+000                  5.5377626460354383E+000                  1.4000000000000732E+000                  6.0001926744882983E+000                  0.0000000000000000E+000                                        3                                        1                  0.0000000000000000E+000 
                 4.6063816268444508E+000                                      129                  5.2547357386436146E-004                  1.4000000000002757E+000                 -4.9577262792911823E+000                                     1367                  1.0000000000000000E+000                  9.9999894967065728E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999894967065728E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999975324E+033                  2.7848799999975705E+033                  2.7848800000005479E+033                  2.7848800000005485E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002757E+000                  1.0000000000001970E+000                  1.1023756396647226E+000                 -4.2583579331182726E+000                  1.2266416233585589E+000                  2.3822192297309808E-001                  6.4893708354929815E+000                 -4.8421620228540556E+000                  1.4384097948490378E+001                  8.2982708917509918E+000                  6.6769580673388669E+000                  2.3388695068891494E+001                  1.9332098511956268E+001                  4.6428571428583115E-001                  2.1826335817468019E-013                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4949027562373520E-016                  4.1111562176376752E-016                 -1.2842268111410126E+001                  2.0843288586241081E+014                  8.1618061971529041E+000                  5.5403374548827973E+000                  1.4000000000000732E+000                  6.0001925765392956E+000                  1.1913054839663639E+009                  8.1618061971529041E+000                  5.5403374548827973E+000                  1.4000000000000732E+000                  6.0001925765392956E+000                  0.0000000000000000E+000                                        3                                        1                  0.0000000000000000E+000 
                 4.7223298244159446E+000                                      130                  5.3870037934785795E-004                  1.4000000000002757E+000                 -4.8785450332435580E+000                                     1379                  1.0000000000000000E+000                  9.9999894352610419E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999894352610419E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999975324E+033                  2.7848799999975324E+033                  2.7848800000005485E+033                  2.7848800000005485E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002757E+000                  1.0000000000001970E+000                  1.1027648084872377E+000                 -4.2454211990822754E+000                  1.2269532188286933E+000                  2.3860786050886554E-001                  6.4894489170388807E+000                 -4.8421623882107880E+000                  1.4384098807840640E+001                  8.2982451629825906E+000                  6.6769685355479824E+000                  2.3388709862597004E+001                  1.9333504799354845E+001                  4.6428571428591631E-001                  3.7704888558475216E-013                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4945967469596532E-016                  4.1542676607715216E-016                 -1.2836664287140110E+001                  2.0825997773775525E+014                  8.1618111507111788E+000                  5.5440769765385713E+000                  1.4000000000000732E+000                  6.0001924582066790E+000                  1.2119984723839619E+009                  8.1618111507111788E+000                  5.5440769765385713E+000                  1.4000000000000732E+000                  6.0001924582066790E+000                  0.0000000000000000E+000                                        3                                        1                  0.0000000000000000E+000 
                 4.8614676615017354E+000                                      131                  5.5457254592805377E-004                  1.4000000000002764E+000                 -4.7993637871959329E+000                                     1337                  1.0000000000000000E+000                  9.9999895097920699E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999895097920699E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999974754E+033                  2.7848799999975324E+033                  2.7848800000005491E+033                  2.7848800000005496E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002764E+000                  1.0000000000001974E+000                  1.1032373880544264E+000                 -4.2296865858875679E+000                  1.2273385467346061E+000                  2.3907672713676648E-001                  6.4895454755320525E+000                 -4.8421628412441748E+000                  1.4384099873414144E+001                  8.2982142636911824E+000                  6.6770226563920954E+000                  2.3388789311499750E+001                  1.9336191429962618E+001                  4.6428571428609050E-001                  7.0230794683562036E-013                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4914859692147608E-016                  4.1372266152610379E-016                 -1.2830028773855135E+001                  2.0776440421936650E+014                  8.1618143191510448E+000                  5.5486379775357761E+000                  1.4000000000000732E+000                  6.0001922908225209E+000                  1.2397984255337594E+009                  8.1618143191510448E+000                  5.5486379775357761E+000                  1.4000000000000732E+000                  6.0001922908225209E+000                  0.0000000000000000E+000                                        3                                        1                  0.0000000000000000E+000 
                 4.9727779311703690E+000                                      132                  5.6727027919221029E-004                  1.4000000000002764E+000                 -4.8962738002039892E+000                                     1337                  1.0000000000000000E+000                  9.9999895792004656E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999895792004656E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999974754E+033                  2.7848799999974754E+033                  2.7848800000005496E+033                  2.7848800000005496E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002764E+000                  1.0000000000001974E+000                  1.1036108811717287E+000                 -4.2194287940990280E+000                  1.2276168959183589E+000                  2.3944673745137157E-001                  6.4896153071407117E+000                 -4.8421633298696181E+000                  1.4384101022703543E+001                  8.2981727719185034E+000                  6.6770012484148440E+000                  2.3388756325634414E+001                  1.9337540320567886E+001                  4.6428571428631787E-001                  1.1269381713238333E-012                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4916562887147136E-016                  4.1451966312627449E-016                 -1.2824786632800011E+001                  2.0708105040525900E+014                  8.1617836901291785E+000                  5.5515413230889896E+000                  1.4000000000000732E+000                  6.0001921988897315E+000                  1.2473615891834955E+009                  8.1617836901291785E+000                  5.5515413230889896E+000                  1.4000000000000732E+000                  6.0001921988897315E+000                  0.0000000000000000E+000                                        3                                        1                  0.0000000000000000E+000 
                 5.1063502547727291E+000                                      133                  5.8250755910919830E-004                  1.4000000000002770E+000                 -4.8170925541563641E+000                                     1333                  1.0000000000000000E+000                  9.9999896868052052E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999896868052052E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999973999E+033                  2.7848799999974754E+033                  2.7848800000005502E+033                  2.7848800000005502E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002770E+000                  1.0000000000001978E+000                  1.1040605630385358E+000                 -4.2061662444192249E+000                  1.2279576961582601E+000                  2.3989284203483113E-001                  6.4897007312590995E+000                 -4.8421637779864426E+000                  1.4384102076713452E+001                  8.2981406058063509E+000                  6.6770525416343514E+000                  2.3388831540363828E+001                  1.9340216448205808E+001                  4.6428571428675081E-001                  1.9347239361062648E-012                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5225585441582226E-016                  4.1887292802478553E-016                 -1.2818573133423449E+001                  2.0623959440721081E+014                  8.1617603093628635E+000                  5.5555825536638315E+000                  1.4000000000000732E+000                  6.0001920476677402E+000                  1.2699601474402230E+009                  8.1606960275049332E+000                  5.5422753061005317E+000                  1.4000000000000785E+000                  6.0001930592437578E+000                  0.0000000000000000E+000                                        3                                        1                  0.0000000000000000E+000 
                 5.2666370430955611E+000                                      134                  6.0079229500958377E-004                  1.4000000000002772E+000                 -4.7379113081087398E+000                                     1318                  1.0000000000000000E+000                  9.9999897559852335E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999897559852335E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999973999E+033                  2.7848799999973999E+033                  2.7848800000005514E+033                  2.7848800000005514E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002772E+000                  1.0000000000001981E+000                  1.1045958126465598E+000                 -4.1906406226245991E+000                  1.2283682869380657E+000                  2.4042303375083632E-001                  6.4898036441339748E+000                 -4.8421643083462911E+000                  1.4384103324166491E+001                  8.2980854404670428E+000                  6.6770708604514954E+000                  2.3388857135322979E+001                  1.9343133838790290E+001                  4.6428571428762733E-001                  3.5708988624440504E-012                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5155583880345995E-016                  4.1980506334461430E-016                 -1.2811225274933051E+001                  2.0753047303736366E+014                  8.1606510223280946E+000                  5.5474742363564395E+000                  1.4000000000000785E+000                  6.0001928877957065E+000                  1.3018449504652903E+009                  8.1606510223280946E+000                  5.5474742363564395E+000                  1.4000000000000785E+000                  6.0001928877957065E+000                  0.0000000000000000E+000                                        3                                        1                  0.0000000000000000E+000 
                 5.3948664737538268E+000                                      135                  6.1542008372989225E-004                  1.4000000000002775E+000                 -4.8348213211167961E+000                                     1310                  1.0000000000000000E+000                  9.9999895929989469E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999895929989469E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999973238E+033                  2.7848799999973238E+033                  2.7848800000005519E+033                  2.7848800000005519E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002775E+000                  1.0000000000001983E+000                  1.1050344281612599E+000                 -4.1810372188264688E+000                  1.2286760291658660E+000                  2.4085863548876699E-001                  6.4898808583581786E+000                 -4.8421648656807985E+000                  1.4384104635066725E+001                  8.2980362259485041E+000                  6.6770354225040629E+000                  2.3388803097598270E+001                  1.9344492994019983E+001                  4.6428571428875764E-001                  5.6810458757288588E-012                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5081403590817532E-016                  4.1634169439592889E-016                 -1.2805428043192048E+001                  2.0725262625583475E+014                  8.1605836547571151E+000                  5.5506260103675453E+000                  1.4000000000000785E+000                  6.0001927893212210E+000                  1.3086782629703596E+009                  8.1605836547571151E+000                  5.5506260103675453E+000                  1.4000000000000785E+000                  6.0001927893212210E+000                  0.0000000000000000E+000                                        3                                        1                  0.0000000000000000E+000 
